customer_id,customer_email,customer_name,subject,description,tags,source,browser,device_type
CUST-1000,user0@example.com,Olena Shevchenko,Can't access my account after password reset (#0),I tried to log in but my password no longer works. I am locked out and this is critical for my work.,login|urgent-review,web_form,Chrome 126,desktop
CUST-1001,user1@example.com,Dmytro Bondarenko,Application crashes on file upload (#1),"The app crashes with a 500 error every time I upload a PDF. Steps to reproduce: open dashboard, click upload, select file.",upload|crash,email,Firefox 127,mobile
CUST-1002,user2@example.com,Iryna Kovalenko,Charged twice for my subscription (#2),My invoice shows a double charge this month. Please process a refund for the duplicate payment.,billing,api,Safari 17,tablet
CUST-1003,user3@example.com,Taras Melnyk,Please add dark mode support (#3),It would be great to have a dark mode theme. This is just a suggestion but many users would love it.,ux|enhancement,chat,Edge 126,desktop
CUST-1004,user4@example.com,Sofia Tkachenko,Login page returns error 500 (#4),Production down: the login page shows error 500 for all users. This is urgent and blocking our whole team.,outage,phone,Chrome 126,mobile
CUST-1005,user5@example.com,Andriy Boyko,Two-factor authentication code never arrives (#5),The 2FA SMS code never arrives so I cannot log in to my account. Important: I need access asap.,2fa,web_form,Firefox 127,tablet
CUST-1006,user6@example.com,Kateryna Kravchenko,Refund for cancelled order not received (#6),I cancelled my order two weeks ago and the refund has not appeared on my receipt or bank statement.,refund,email,Safari 17,desktop
CUST-1007,user7@example.com,Maksym Shevchuk,Minor typo on the pricing page (#7),There is a cosmetic typo in the second paragraph of the pricing page. Very minor issue.,docs,api,Edge 126,mobile
CUST-1008,user8@example.com,Olena Shevchenko,Export to Excel feature request (#8),Please add support for exporting reports to Excel format. This enhancement would save us hours.,export,chat,Chrome 126,tablet
CUST-1009,user9@example.com,Dmytro Bondarenko,Dashboard loads very slowly (#9),The analytics dashboard takes over 30 seconds to load. It fails with a timeout error on mobile.,performance,phone,Firefox 127,desktop
CUST-1010,user10@example.com,Iryna Kovalenko,Security concern about session handling (#10),I noticed my session stays active after logout. This is a security issue that should be reviewed.,login|urgent-review,web_form,Safari 17,mobile
CUST-1011,user11@example.com,Taras Melnyk,Regression: search stopped working (#11),"Search worked last week, now it is broken. Steps to reproduce: type any query, expected behavior: results, actual behavior: empty page.",upload|crash,email,Edge 126,tablet
CUST-1012,user12@example.com,Sofia Tkachenko,Can't access my account after password reset (#12),I tried to log in but my password no longer works. I am locked out and this is critical for my work.,billing,api,Chrome 126,desktop
CUST-1013,user13@example.com,Andriy Boyko,Application crashes on file upload (#13),"The app crashes with a 500 error every time I upload a PDF. Steps to reproduce: open dashboard, click upload, select file.",ux|enhancement,chat,Firefox 127,mobile
CUST-1014,user14@example.com,Kateryna Kravchenko,Charged twice for my subscription (#14),My invoice shows a double charge this month. Please process a refund for the duplicate payment.,outage,phone,Safari 17,tablet
CUST-1015,user15@example.com,Maksym Shevchuk,Please add dark mode support (#15),It would be great to have a dark mode theme. This is just a suggestion but many users would love it.,2fa,web_form,Edge 126,desktop
CUST-1016,user16@example.com,Olena Shevchenko,Login page returns error 500 (#16),Production down: the login page shows error 500 for all users. This is urgent and blocking our whole team.,refund,email,Chrome 126,mobile
CUST-1017,user17@example.com,Dmytro Bondarenko,Two-factor authentication code never arrives (#17),The 2FA SMS code never arrives so I cannot log in to my account. Important: I need access asap.,docs,api,Firefox 127,tablet
CUST-1018,user18@example.com,Iryna Kovalenko,Refund for cancelled order not received (#18),I cancelled my order two weeks ago and the refund has not appeared on my receipt or bank statement.,export,chat,Safari 17,desktop
CUST-1019,user19@example.com,Taras Melnyk,Minor typo on the pricing page (#19),There is a cosmetic typo in the second paragraph of the pricing page. Very minor issue.,performance,phone,Edge 126,mobile
CUST-1020,user20@example.com,Sofia Tkachenko,Export to Excel feature request (#20),Please add support for exporting reports to Excel format. This enhancement would save us hours.,login|urgent-review,web_form,Chrome 126,tablet
CUST-1021,user21@example.com,Andriy Boyko,Dashboard loads very slowly (#21),The analytics dashboard takes over 30 seconds to load. It fails with a timeout error on mobile.,upload|crash,email,Firefox 127,desktop
CUST-1022,user22@example.com,Kateryna Kravchenko,Security concern about session handling (#22),I noticed my session stays active after logout. This is a security issue that should be reviewed.,billing,api,Safari 17,mobile
